58.899171326619424,11.983084403372882,9.420285849217118,15.922328597799885,12.5018156336869,8.799015908995294,7.271117684173616,1.7354804833697386,6.782917562210952,8.539168807362046,0.9478946468653462,12.384121782710816,10.231835017714632,12.54153042864199,1.9153878801833328,2.9969277193419908,11.129144381765267,7.9302474871450155,4.605561062903409,2.892462434582549,5.260078737498216,3.163637620278605,5.603707990660262,7.8120753789895305,8.298463111849134,2.8063507547726516,12.513751607248764,11.736832197665231,11.114029400471996,6.256086643075258,5.393131502278887,9.049289278397152,10.686212603562918
7.527985890693676,8.204239384511112,4.819451411143609,9.645617241920187,2.1984678564839695,4.361379914201259,9.874858438917153,1.0621660548921326,12.327892823819107,0.9666649600496177,4.806391984994221,4.608623752386632,2.7397371359209832,6.743788026478456,5.9141638448377645,3.667363478604616,11.15504514592503,0.9994579267287266,13.158930126708338,8.911452977570136,6.234973252590754,7.383286208840791,3.547495677243412,14.173740156731535,2.6119569033545993,5.492148318899768,14.17374929825301,6.7860303687422965,5.350552803960125,4.801441844044864,3.367786154159722,2.4253405119525606,2.1995123845979996
60.79020987799862,53.19136375295789,17.930926013909346,10.928964235325434,3.1808622481210436,8.9845929349125,16.493960163432565,11.253174834047016,6.008497091266018,6.402924433550426,8.158935773072134,8.482265107965308,13.166214087700364,4.392573964595663,2.8217434747560577,14.09440203399445,9.64895257258393,13.03941818483731,11.808598657304769,8.068568480613129,13.639944400398116,9.585690064923648,7.582662674072222,1.1655685650844718,8.358608113745543,10.439338138932705,9.163261692771261,10.421929041850376,3.0922768804311924,7.646260379140943,1.7024412723221183,7.33694369082677,3.357510686563675
3.688677170994765,25.60419140444477,5.548666279855653,3.5990625145956567,7.649814417151574,6.209679833593332,10.905822482512828,2.8399676219677783,10.777925016377548,2.534041193917875,11.674049846726113,9.429462021881253,7.385551873383009,4.245146128367098,6.350896563094993,5.663039518259308,9.683990800899021,4.119457292347931,5.0029085589760625,1.942624498068927,2.8009803512960483,3.9680965511145656,7.07306052305382,6.225943952657231,8.254140047261346,12.021805000729389,8.705625473766514,8.729643587321306,5.895568750373431,9.106331459440764,12.2537162060479,2.6897798467008305,1.8824484147305558
28.142528252765423,31.05851051394069,12.070409688580611,8.639703799927307,9.738197344284231,1.3667175663814009,8.265893684725688,7.089149533279808,3.065311540183971,3.3188121752679147,4.382250624282427,16.582507263623505,5.164896757325781,13.854918846249442,5.193730386116446,5.650978896640679,4.820291168850376,7.552442978693291,18.398470211478035,2.925284132803196,3.0722540179729836,12.809838902310435,1.8943903746821418,1.0999899288255695,6.172898278170198,5.835232907341582,6.964271567237003,3.9420470698955836,11.375269121680388,9.976121476508927,3.8892276369575347,4.965745097318601,1.8330390513169306
33.37785423634071,33.733629353246364,7.0337796585129,4.618525479599818,8.3381299553893,16.72732781892075,8.944922342919954,6.6576175540758795,3.111868129808665,7.489299573935498,7.01916725901709,5.840224241337876,10.019919355531519,5.155772694183397,6.3710358464813295,3.6481886327522615,5.832212674334738,5.219777777540075,8.47249606080738,9.347664217235694,6.330113572759203,2.41833247543574,4.315711317143262,4.776747230724756,3.25495001804989,4.126486624577006,8.652186352356193,10.239510968651246,3.272482410035856,15.433221497409903,6.900224629565043,10.237125447183873,10.207110776746719
11.607699234508878,17.69170682911085,5.6619745262732,7.329009934538184,6.398012826630176,5.018900573650802,3.9194301947837116,10.122635452431224,0.8657335887658579,5.33635648420247,8.239253629546361,7.289348369313632,8.540283215232334,4.0208196301381935,6.926849987235996,4.2612261163978795,4.053866839436806,1.93545598687621,4.312136352836281,3.2259486555666794,1.7883510348183187,6.034532870019129,5.830266723379368,4.162710164574676,20.44136271368354,0.8587419578995759,4.1321449290266,7.361325254413375,5.021485734910464,9.319667476300591,3.711684036295907,8.421818700162488,19.768256173582646
24.391672235628032,17.452237682140073,6.692183642400763,6.310357320918207,6.888812140973528,5.442604942843981,1.697257920393169,7.1403960969602664,13.622740937240778,8.257231571140768,9.549780420068387,7.645274518638454,6.679508086453197,5.338730851443994,14.29833536159349,1.7459932844410826,2.501524117701189,15.002735818233829,11.621223152924685,3.5624167675303045,10.515947248305276,8.66312380972334,14.010795824754965,0.9250456620818449,7.36678264654015,4.935314895093728,10.355367782071859,3.6766028885479245,2.303728506356895,7.098663829170567,4.256183377134465,10.983070287488601,1.0834806626363864
50.203562707765656,25.545031076421118,11.746741121526005,4.566075995710164,2.936043912754846,13.418814500060122,4.017612660298385,4.887685459340813,4.340533814326793,3.329121746106315,4.628984104494316,0.8050205512257299,11.465675833048083,6.2128555569393935,9.47997833435296,4.119130780075056,5.590594723775568,9.513092333362067,9.135205430815907,12.657502924205382,3.8213726615283776,6.617034496270834,3.5170433610574063,10.934883432207817,6.150868410638821,8.808084663526925,12.526091187046129,9.580535251992247,4.176009765727068,4.686029845296266,4.253460407154047,10.183232567842001,0.6899215070363631
34.90234938680178,10.320508531019598,7.0647032411499495,3.9142007029076145,9.152388159118676,4.41794871253294,10.270840518789926,7.114294556239263,10.195316496035662,2.824528468285071,7.814915665010458,11.381797488412948,16.529646810053936,6.321148326942034,7.449081578750276,6.519647952172732,13.604195717634644,8.304303060497435,1.7484845537528462,11.971125783231322,5.212539271718277,7.96806969562135,5.175523897625026,6.524375501204948,10.374896664770882,5.874633451069414,2.991217244099067,2.5427126111256175,8.5712736697739,4.3853140107122695,11.120993715043076,7.021015483855667,14.271544277473415
80.42403706655887,4.034267199571908,6.670994551625805,14.946686626872216,13.850129998015223,6.724988409643421,16.958971649118116,3.62198905047142,2.4307810225126096,8.746504478759928,6.856832964599293,6.3435631466097115,15.789804693962797,10.506298027787835,10.975156302913732,5.958122983941662,3.7145054299196074,5.271588645014387,2.6186737252424277,14.497529160794198,6.545561862727522,9.030898180881536,10.22495762991432,9.656038137367437,4.322015997180641,6.918754923461006,5.934081059604545,6.927303238412486,5.880797581912949,2.3212246550200097,4.338537172409111,8.098561094983534,6.8333237182982245
19.19935184694119,22.001614990900205,12.060071774560653,3.7275378395933143,11.544222322407304,5.201525003783925,4.299613326383059,5.095229451392165,7.639698318005363,11.065819696491083,19.53637703369724,5.663099732123273,2.3472052688107117,9.129770441114896,0.6788519303883637,11.401852482125467,8.621749294583296,9.598424253996997,2.7348737294473544,4.428273305164873,16.233625757564223,5.11490248306202,16.097961953543148,7.644196136285842,5.708918035411501,10.111952306649965,0.8883255822844908,11.453713634885904,5.758018101138827,4.960239211759912,0.4252714280032962,7.077753845481404,1.864493579249702
9.803594108308337,24.46680542213561,11.395310690590538,11.91674581689936,4.879116873326399,8.416880296407403,4.87264348022816,3.159520177688528,11.65774010106331,0.6982677635421883,8.961728705558873,3.9811137218361456,10.478842114211476,4.155936498648832,8.144124135851113,4.511969994115695,11.724019219554373,14.743213057568118,5.363274042257729,6.123214166264334,3.0932926326250603,4.159036428273799,10.371059671791373,5.251259898690005,6.650679502080348,5.847602197410919,2.3533761024170947,6.51628729571713,5.791325061287837,6.951527023343736,9.558351226032611,1.5891721816803768,0.7215447073630497
